user_id,crt_score
10188,0.5555555555555556
10192,0.5555555555555556
10193,0.9444444444444444
10194,0.7777777777777778
10195,0.8888888888888888
10199,0.7222222222222222
10201,0.8888888888888888
10202,0.8888888888888888
10204,0.1111111111111111
10207,0.5555555555555556
10208,0.7222222222222222
10209,0.5555555555555556
10210,0.3888888888888889
10211,1
10212,0.2222222222222222
10214,0.8333333333333334
10216,0.2222222222222222
10217,0.7222222222222222
10218,0.9444444444444444
10219,0.7222222222222222
10222,0.16666666666666666
10224,0.7777777777777778
10225,0.5
10226,1
10227,0.3333333333333333
10229,0.3888888888888889
10230,0.5555555555555556
10231,0.9444444444444444
10233,0.7222222222222222
10234,0.9444444444444444
10238,0.7222222222222222
10239,0.7777777777777778
10241,0.8888888888888888
10242,0.7222222222222222
10243,1
10245,0.3333333333333333
10247,0.8888888888888888
10248,0.6666666666666666
10250,0.8333333333333334
10253,0.6666666666666666
10256,0.2777777777777778
10257,0.7777777777777778
10259,0.3333333333333333
10260,0.6666666666666666
10261,0.2222222222222222
10262,0.8333333333333334
10265,0.16666666666666666
10266,0.7222222222222222
10268,0.9444444444444444
10269,0.4444444444444444
10270,0.5
10272,0.7222222222222222
10273,0.7222222222222222
10277,0.4444444444444444
10278,0.6666666666666666
10279,0.3888888888888889
10280,0.6666666666666666
11001,0.7777777777777778
11002,0.5555555555555556
11003,1
11004,0.5555555555555556
11005,0.5555555555555556
11008,0.9444444444444444
11010,0.3888888888888889
11011,0.16666666666666666
11014,0.9444444444444444
12003,0.9444444444444444
12008,0.7777777777777778
12010,0.9444444444444444
12012,0.8888888888888888
12016,0.7222222222222222
12018,0.9444444444444444
12019,0.8888888888888888
12020,0.9444444444444444
12021,0.6111111111111112
12025,0.8333333333333334
12026,1
12027,0.7777777777777778
12030,1
12031,0.8888888888888888
12035,0.6666666666666666
12036,0.4444444444444444
12038,0.2222222222222222
12039,0.4444444444444444
12047,0.8333333333333334
12048,0.9444444444444444
12052,0.3333333333333333
12053,0.2777777777777778
12063,0.6111111111111112
12064,1
12068,1
12072,0.5
12075,0.2777777777777778
12078,0.7222222222222222
12079,0.8888888888888888
12080,0.7222222222222222
12083,0.8888888888888888
13002,0.4444444444444444
13007,0.8888888888888888
13008,0.8333333333333334
13010,0.5555555555555556
13012,0.6111111111111112
13017,0.7222222222222222
13020,1
13021,0.8888888888888888
13022,0.9444444444444444
13023,1
13027,0.8333333333333334
13029,0.8888888888888888
13035,0.4444444444444444
13036,0.8333333333333334
13038,0.8888888888888888
13039,0.6666666666666666
13041,0.9444444444444444
13042,0.8333333333333334
13046,0.9444444444444444
13048,0.9444444444444444
13049,0.5555555555555556
13056,0.9444444444444444
13062,0.6111111111111112
13064,0.9444444444444444
13066,0.8333333333333334
13067,0.9444444444444444
13068,0.8888888888888888
13071,0.6666666666666666
13072,1
13073,0.5
13077,0.7222222222222222
13078,0.4444444444444444
13080,0.8333333333333334
13085,0.7222222222222222
13088,1
13091,0.6666666666666666
13094,0.4444444444444444
13095,0.4444444444444444
13097,0.6666666666666666
13098,0.8888888888888888
13100,0.8333333333333334
13101,0.8888888888888888
13104,0.9444444444444444
13105,0.5555555555555556
13108,0.7222222222222222
13112,0.6111111111111112
13116,1
13119,0.6666666666666666
13120,0.7222222222222222
13122,0.1111111111111111
13123,0.6111111111111112
13124,0.6111111111111112
13126,0.8888888888888888
13129,0.8333333333333334
13130,1
13131,0.8888888888888888
13135,0.8888888888888888
13137,0.9444444444444444
13139,0.7222222222222222
13140,0.7222222222222222
13147,1
13148,1
13154,1
13155,0.9444444444444444
13157,0.8333333333333334
13159,0.9444444444444444
13168,0.8888888888888888
13171,1
13172,1
13174,0.6666666666666666
13175,0.9444444444444444
13182,1
13183,1
13187,0.8888888888888888
13188,0.8333333333333334
13190,1
13193,0.6111111111111112
13194,0.7222222222222222
13195,0.9444444444444444
13196,0.9444444444444444
13197,0.8888888888888888
13198,0.8333333333333334
13200,0.8333333333333334
13202,0.7222222222222222
13203,0.9444444444444444
13205,1
13207,0.9444444444444444
13208,0.9444444444444444
13209,0.8333333333333334
13210,0.7222222222222222
13211,0.8888888888888888
13212,1
13213,1
13214,1
13216,0.7222222222222222
13218,0.6111111111111112
13224,0.8333333333333334
13226,0.9444444444444444
13228,0.7777777777777778
13230,1
13237,1
13239,0.8333333333333334
13241,0.7777777777777778
13242,0.6666666666666666
13244,0.9444444444444444
13248,0.8888888888888888
13255,1
13258,0.9444444444444444
13260,1
13262,0.4444444444444444
13266,0.8888888888888888
13268,0.7777777777777778
13270,0.8888888888888888
13271,0.9444444444444444
13272,1
13273,0.4444444444444444
13274,0.9444444444444444
13276,0.8888888888888888
13277,0.8888888888888888
13278,0.8888888888888888
13279,0.9444444444444444
13280,0.9444444444444444
13281,0.9444444444444444
13283,0.8333333333333334
13284,1
13285,1
13286,1
13288,0.9444444444444444
13290,0.2222222222222222
13291,1
13292,0.9444444444444444
13294,0.8888888888888888
13296,0.6666666666666666
13297,1
13298,1
13299,0.8333333333333334
13302,0.9444444444444444
13304,1
13305,0.8888888888888888
13306,0.6666666666666666
13307,0.8888888888888888
13309,0.5555555555555556
13310,0.8888888888888888
13312,0.5555555555555556
13313,1
13315,0.7777777777777778
13316,0.5555555555555556
13317,0.7777777777777778
13319,0.6666666666666666
13320,0.9444444444444444
13321,0.6111111111111112
13323,0.6111111111111112
13324,0.6111111111111112
13326,0.8888888888888888
13327,0.7777777777777778
13330,0.5555555555555556
13331,0.8888888888888888
13334,0.6111111111111112
13335,0.6111111111111112
13336,0.8888888888888888
13337,0.9444444444444444
13338,0.8888888888888888
13339,0.7222222222222222
13341,0.8333333333333334
13342,0.5
13343,0.9444444444444444
13344,0.8888888888888888
13345,0.8888888888888888
13346,0.3333333333333333
13347,0.8888888888888888
13351,1
13352,1
13353,0.7777777777777778
13354,0.9444444444444444
13357,0.6111111111111112
13359,0.8888888888888888
13362,0.8888888888888888
13363,0.7222222222222222
13365,0.5555555555555556
13366,0.5555555555555556
13368,0.8888888888888888
13372,0.6111111111111112
13373,0.9444444444444444
13374,0.8888888888888888
13375,0.9444444444444444
13378,0.9444444444444444
13379,0.8888888888888888
13380,0.9444444444444444
13384,0.7777777777777778
13385,0.8888888888888888
13390,1
13391,1
13396,0.6666666666666666
13398,1
13399,0.8888888888888888
13401,0.8333333333333334
13404,0.3888888888888889
13406,1
13407,0.8333333333333334
13409,1
13411,1
13414,0.7777777777777778
13417,0.9444444444444444
13423,0.9444444444444444
13424,0.4444444444444444
13427,0.4444444444444444
13429,0.7222222222222222
13430,0.7777777777777778
13432,0.8333333333333334
13434,0.9444444444444444
13435,1
13445,0.9444444444444444
13446,0.7777777777777778
13447,0.8888888888888888
13448,0.9444444444444444
13454,1
13455,0.9444444444444444
13457,0.9444444444444444
13459,0.7777777777777778
13461,0.8888888888888888
13462,0.7222222222222222
13463,0.8888888888888888
13465,0.8888888888888888
13469,0.8888888888888888
13470,0.16666666666666666
13471,0.9444444444444444
13476,0.9444444444444444
13477,0.6666666666666666
13479,1
13485,0.9444444444444444
13486,0.9444444444444444
13487,0.6666666666666666
13490,0.9444444444444444
13494,0.8333333333333334
13495,0.5
13496,0.8888888888888888
13497,1
13499,0.7777777777777778
13501,0.8888888888888888
13504,1
13505,0.9444444444444444
13507,0.7777777777777778
13510,1
13513,1
13514,0.8888888888888888
13516,0.9444444444444444
13518,0.9444444444444444
13522,0.7777777777777778
13524,0.8888888888888888
13525,0.5555555555555556
13528,1
13530,1
13537,0.9444444444444444
13538,0.9444444444444444
13539,0.9444444444444444
13540,0.7777777777777778
13541,0.8333333333333334
13542,0.9444444444444444
13547,0.5
13548,0.8333333333333334
13549,0.8888888888888888
13550,0.2222222222222222
13554,0.9444444444444444
13556,0.9444444444444444
13558,0.8333333333333334
13559,0.9444444444444444
13563,0.8333333333333334
13565,0.6666666666666666
13569,0.5
13573,1
13576,0.9444444444444444
13577,0.7222222222222222
13583,0.9444444444444444
13584,0.7222222222222222
13585,1
13588,0.7777777777777778
13589,0.5555555555555556
13593,1
13598,1
13599,0.8888888888888888
13603,0.8333333333333334
13609,0.9444444444444444
13611,0.5555555555555556
13612,0.7222222222222222
13615,0.8333333333333334
13617,1
13621,0.8333333333333334
13624,0.8888888888888888
13625,1
13627,1
13630,1
13635,1
13638,0.7222222222222222
13642,0.9444444444444444
13649,0.5555555555555556
13650,0.7222222222222222
13652,0.7777777777777778
13656,0.8888888888888888
13657,0.8333333333333334
13659,0.9444444444444444
13660,0.7777777777777778
13661,0.9444444444444444
13663,0.7222222222222222
13664,0.9444444444444444
13669,0.5
13671,0.8888888888888888
13676,0.9444444444444444
13684,1
13685,0.8333333333333334
13689,0.8888888888888888
13690,0.7222222222222222
13691,0.6666666666666666
13694,0.8888888888888888
13697,0.8888888888888888
13706,0.9444444444444444
13709,0.8333333333333334
13711,0.8333333333333334
13715,0.6111111111111112
13719,0.9444444444444444
13721,0.9444444444444444
13722,0.7777777777777778
13726,0.8888888888888888
13729,0.8888888888888888
13734,1
13736,0.8888888888888888
13737,0.8333333333333334
13745,0.7222222222222222
13746,0.8888888888888888
13753,0.9444444444444444
13755,1
13756,1
13757,0.7777777777777778
13758,0.7222222222222222
13760,1
13765,0.6666666666666666
13766,0.7222222222222222
13767,0.9444444444444444
13769,0.8333333333333334
13771,0.5
13772,0.6666666666666666
13774,1
13783,0.7222222222222222
13790,0.6666666666666666
13792,1
13793,0.9444444444444444
13797,0.9444444444444444
13799,0.6666666666666666
13800,0.8888888888888888
13801,0.4444444444444444
13802,0.6111111111111112
13803,0.8888888888888888
13807,1
13809,0.9444444444444444
13813,0.9444444444444444
13816,0.5
13818,0.3888888888888889
13819,1
13821,0.8333333333333334
13823,0.9444444444444444
13824,0.5
13825,0.6666666666666666
13827,0.4444444444444444
13830,1
13831,0.16666666666666666
13833,0.8888888888888888
13834,0.8888888888888888
13837,0.9444444444444444
13839,0.7777777777777778
13840,0.7777777777777778
13842,0.7777777777777778
13844,0.8888888888888888
13845,0.3888888888888889
13847,0.9444444444444444
13853,0.7222222222222222
13854,0.7777777777777778
13857,0.8333333333333334
13859,0.8888888888888888
13862,0.7222222222222222
13864,0.7222222222222222
13865,0.7777777777777778
13866,1
13869,0.9444444444444444
13870,0.8888888888888888
13872,0.9444444444444444
13874,0.8888888888888888
13875,0.7222222222222222
13876,0.6111111111111112
13880,0.9444444444444444
13881,0.6666666666666666
13882,0.7777777777777778
13884,0.2777777777777778
13885,0.5
13887,0.9444444444444444
13890,0.8333333333333334
13891,0.6111111111111112
13892,0.8888888888888888
13893,0.9444444444444444
13894,0.7777777777777778
13895,0.9444444444444444
13897,0.4444444444444444
13901,0.8333333333333334
13903,0.9444444444444444
13908,1
13909,0.6666666666666666
13913,0.7777777777777778
13915,0.6111111111111112
13917,0.6666666666666666
13919,0.4444444444444444
13921,0.8888888888888888
13922,0.9444444444444444
13923,0.7222222222222222
13924,1
13925,0.8333333333333334
13935,0.6111111111111112
13939,0.9444444444444444
13941,0.6111111111111112
13942,0.7777777777777778
13946,0.9444444444444444
13947,1
13952,0.9444444444444444
13955,0.8888888888888888
13956,0.6666666666666666
13957,0.7777777777777778
13959,0.3888888888888889
13965,1
13966,1
13971,1
13972,0.7777777777777778
13974,0.9444444444444444
13976,0.6666666666666666
13978,0.8888888888888888
13981,1
13982,0.6111111111111112
13984,0.7222222222222222
13987,0.7222222222222222
13992,0.7222222222222222
13993,0.8888888888888888
13994,0.8888888888888888
13997,0.8888888888888888
13999,1
14009,0.8333333333333334
14010,1
14011,0.7222222222222222
14015,0.7222222222222222
14018,0.8333333333333334
14024,0.9444444444444444
14025,0.8333333333333334
14027,0.5
14029,0.5
14030,0.3333333333333333
14031,0.8333333333333334
14033,0.8888888888888888
14041,0.8888888888888888
14042,0.3888888888888889
14045,0.6666666666666666
14047,0.4444444444444444
14049,0.8888888888888888
14050,0.8888888888888888
14051,0.9444444444444444
14053,0.8333333333333334
14054,0.5
14057,0.5
14060,0.6666666666666666
14061,0.5
14062,0.7777777777777778
14070,1
14074,1
14081,0.3333333333333333
14082,0.7777777777777778
14084,0.6666666666666666
14086,0.9444444444444444
14088,1
14089,1
14092,0.9444444444444444
14093,0.9444444444444444
14100,1
14102,0.9444444444444444
14103,1
14104,1
14106,0.9444444444444444
14108,0.8333333333333334
14110,0.8333333333333334
14112,0.9444444444444444
14113,0.8333333333333334
14114,0.8888888888888888
14115,1
14116,1
14119,0.6111111111111112
14120,0.8888888888888888
14128,0.8333333333333334
14129,1
14130,0.7777777777777778
14131,0.8333333333333334
14133,0.8333333333333334
14134,1
14135,0.8888888888888888
14138,0.8333333333333334
14139,1
14140,0.6666666666666666
14141,0.2777777777777778
14142,0.6111111111111112
14149,0.6111111111111112
14150,0.8888888888888888
14152,1
14153,0.8888888888888888
14154,0.8333333333333334
14158,0.8888888888888888
14159,1
14160,0.7777777777777778
14163,1
14164,0.9444444444444444
14167,0.7222222222222222
14168,0.8888888888888888
14170,0.8888888888888888
14172,1
14177,0.8888888888888888
14180,0.9444444444444444
14181,0.8888888888888888
14182,0.8888888888888888
14186,0.8333333333333334
14187,0.8888888888888888
14188,0.8888888888888888
14192,0.5555555555555556
14197,0.8333333333333334
14199,0.7777777777777778
14205,1
14207,0.6666666666666666
14209,0.9444444444444444
14210,0.6111111111111112
14212,1
14216,1
14217,1
14218,0.3333333333333333
14221,0.7222222222222222
14225,0.9444444444444444
14226,0.8333333333333334
14228,0.8888888888888888
14233,0.8333333333333334
14239,1
14240,0.5555555555555556
14242,0.6111111111111112
14243,0.6111111111111112
14245,1
14247,0.8888888888888888
14248,0.7222222222222222
14249,0.9444444444444444
14250,0.8888888888888888
14253,0.8888888888888888
14257,0.6111111111111112
14258,0.8333333333333334
14260,0.6666666666666666
14262,0.7777777777777778
14264,1
14266,0.9444444444444444
14270,0.8333333333333334
14271,0.7222222222222222
14272,0.8888888888888888
14273,1
14275,0.7777777777777778
14279,0.8888888888888888
14280,0.9444444444444444
14281,0.9444444444444444
14283,0.9444444444444444
14284,0.8888888888888888
14286,1
14287,0.9444444444444444
14289,0.8888888888888888
14291,0.8888888888888888
14293,0.9444444444444444
14300,0.8888888888888888
14301,0.8888888888888888
14303,0.8333333333333334
14304,1
14306,0.8888888888888888
14311,0.6666666666666666
14312,0.8333333333333334
14314,0.9444444444444444
14315,0.5555555555555556
14324,0.9444444444444444
14330,0.8333333333333334
14331,0.7777777777777778
14332,0.9444444444444444
14335,1
14336,1
14337,0.8333333333333334
14339,1
14340,0.8888888888888888
14346,0.6111111111111112
14347,0.5
14348,0.9444444444444444
14349,0.9444444444444444
14357,0.3333333333333333
14358,0.9444444444444444
14359,0.6111111111111112
14363,0.9444444444444444
14364,0.7222222222222222
14365,0.8888888888888888
14367,0.7222222222222222
14372,0.8333333333333334
14373,1
14376,0.9444444444444444
14377,0.7777777777777778
14378,0.5
14379,0.7777777777777778
14382,0.8333333333333334
14385,0.8333333333333334
14389,0.7222222222222222
14390,1
14391,0.7777777777777778
14392,1
14393,0.9444444444444444
14394,1
14397,0.3888888888888889
14398,0.4444444444444444
14400,1
14405,0.8333333333333334
14406,0.7777777777777778
14407,0.7777777777777778
14414,0.9444444444444444
14415,0.9444444444444444
14419,0.9444444444444444
14422,0.6666666666666666
14423,1
14425,1
14426,1
14427,0.5555555555555556
14428,0.8333333333333334
14436,0.6666666666666666
14438,0.6666666666666666
14440,0.8333333333333334
14441,0.8888888888888888
14442,0.2777777777777778
14443,0.7777777777777778
14445,0.6666666666666666
14446,0.9444444444444444
14449,0.6666666666666666
14457,0.8333333333333334
14459,0.6666666666666666
14461,1
14462,0.6111111111111112
14463,0.9444444444444444
14468,0.16666666666666666
14469,0.8333333333333334
14473,0.7777777777777778
14475,0.6666666666666666
14482,0.8888888888888888
14483,1
14484,0.9444444444444444
14486,1
14488,0.7222222222222222
14491,0.7777777777777778
14492,1
14493,0.9444444444444444
14497,0.5
14499,0.9444444444444444
14501,0.8333333333333334
14503,0.7777777777777778
14504,0.7777777777777778
14506,1
14508,0.8888888888888888
14509,0.8888888888888888
14513,0.6111111111111112
14514,0.4444444444444444
14518,0.8333333333333334
14522,0.7222222222222222
14524,0.7777777777777778
14525,0.6666666666666666
14535,0.8888888888888888
14540,0.8888888888888888
14544,0.9444444444444444
14545,0.7222222222222222
14546,0.9444444444444444
14552,0.8888888888888888
14553,1
14554,0.8888888888888888
14555,0.7777777777777778
14557,1
14561,0.5555555555555556
14563,0.8333333333333334
14565,0.7777777777777778
14566,0.9444444444444444
14572,0.6111111111111112
14575,0.8333333333333334
14577,0.9444444444444444
14578,0.8888888888888888
14581,0.8888888888888888
14585,0.7222222222222222
14586,0.7777777777777778
14587,0.3888888888888889
14592,1
14594,0.7222222222222222
14595,1
14599,0.9444444444444444
14601,0.3888888888888889
14603,0.4444444444444444
14606,0.8888888888888888
14608,0.9444444444444444
14610,1
14612,0.8888888888888888
14614,0.3333333333333333
14616,0.7777777777777778
14620,0.8888888888888888
14622,0.8888888888888888
14625,1
14626,0.6111111111111112
14627,0.8888888888888888
14632,0.6111111111111112
14635,0.8888888888888888
14639,0.8333333333333334
14640,0.7222222222222222
14645,0.8888888888888888
14647,0.8333333333333334
14648,0.9444444444444444
14649,0.9444444444444444
14650,0.5555555555555556
14651,0.8333333333333334
14652,0.8888888888888888
14656,1
14659,1
14670,1
14672,0.5555555555555556
14675,0.9444444444444444
14676,0.8888888888888888
14680,0.3333333333333333
14681,0.4444444444444444
14682,0.4444444444444444
14685,0.9444444444444444
14687,0.8333333333333334
14690,0.6666666666666666
14693,1
14694,0.4444444444444444
14695,0.3888888888888889
14696,0.8888888888888888
14698,0.8888888888888888
14706,0.8888888888888888
14710,0.9444444444444444
14713,1
14720,1
14721,0.7777777777777778
14722,0.7777777777777778
14723,0.7222222222222222
14724,1
14726,0.3333333333333333
14728,0.9444444444444444
14729,0.6666666666666666
14730,1
14732,0.7777777777777778
14734,0.7222222222222222
14737,1
14740,0.4444444444444444
14743,0.9444444444444444
14753,1
14756,1
14757,0.8888888888888888
14758,0.8333333333333334
14759,1
14761,0.8888888888888888
14762,0.6111111111111112
14765,1
14767,0.9444444444444444
14769,0.8888888888888888
14772,0.5
14775,0.8888888888888888
14776,0.8888888888888888
14777,0.6111111111111112
14779,0.8888888888888888
14781,0.5555555555555556
14782,0.7777777777777778
14784,0.9444444444444444
14785,0.8888888888888888
14786,0.9444444444444444
14787,0.6111111111111112
14792,0.4444444444444444
14793,0.7222222222222222
14798,0.4444444444444444
14799,0.4444444444444444
14803,0.9444444444444444
14804,0.8333333333333334
14805,1
14811,0.8333333333333334
14812,1
14813,0.2777777777777778
14814,1
14815,1
14816,0.8333333333333334
14817,1
14818,0.6666666666666666
14819,0.9444444444444444
14822,0.7777777777777778
14823,1
14825,0.9444444444444444
14829,0.9444444444444444
14830,0.9444444444444444
14831,0.5
14834,0.9444444444444444
14838,0.8888888888888888
14840,0.8888888888888888
14841,0.8333333333333334
14842,0.8888888888888888
14844,0.8333333333333334
14849,0.8333333333333334
14852,0.9444444444444444
14853,0.6666666666666666
14855,1
14856,0.7222222222222222
14857,0.3333333333333333
14859,0.8333333333333334
14860,1
14861,0.6111111111111112
14868,0.8333333333333334
14871,0.5
14877,0.9444444444444444
14878,0.8888888888888888
14880,0.7777777777777778
14881,0.9444444444444444
14882,0.6666666666666666
14883,0.7777777777777778
14884,0.8333333333333334
14886,1
14892,1
14893,0.8333333333333334
14894,0.5
14895,0.3888888888888889
14897,1
14901,0.7777777777777778
14903,1
14906,0.9444444444444444
14907,0.8333333333333334
14908,0.9444444444444444
14914,0.9444444444444444
14915,0.7777777777777778
14917,1
14919,0.7777777777777778
14921,1
14924,0.7222222222222222
14926,0.6111111111111112
14928,0.9444444444444444
14931,0.8888888888888888
14932,0.7777777777777778
14933,0.9444444444444444
14935,0.7222222222222222
14938,0.9444444444444444
14943,1
14944,0.6111111111111112
14945,0.8888888888888888
14946,0.7777777777777778
14948,0.8888888888888888
14949,1
14950,1
14953,0.8333333333333334
14954,1
14955,0.9444444444444444
14956,0.7222222222222222
14959,0.7777777777777778
14962,0.8333333333333334
14964,0.9444444444444444
14965,0.8333333333333334
14966,0.7222222222222222
14968,1
14970,0.8888888888888888
14971,0.3333333333333333
14972,1
14975,1
14977,1
14978,0.5555555555555556
14980,0.7777777777777778
14981,0.3333333333333333
14982,0.8333333333333334
14986,0.8333333333333334
14988,0.3333333333333333
14990,0.9444444444444444
14991,0.6666666666666666
14993,0.6666666666666666
14997,1
14999,0.8888888888888888
15002,0.7777777777777778
15006,0.6111111111111112
15007,1
15008,1
15014,0.8888888888888888
15016,0.7777777777777778
15018,1
15020,0.6111111111111112
15021,0.3333333333333333
15025,0.9444444444444444
15030,0.6666666666666666
15031,0.6111111111111112
15034,1
15036,0.5555555555555556
15037,0.5555555555555556
15041,0.8888888888888888
15044,0.6111111111111112
15049,0.9444444444444444
15051,0.7222222222222222
15054,0.8888888888888888
15055,0.8888888888888888
15056,1
15061,0.16666666666666666
15063,0.8888888888888888
15065,0.6111111111111112
15066,0.8333333333333334
15071,0.8333333333333334
15072,0.9444444444444444
15074,0.3888888888888889
15077,0.6111111111111112
15078,0.8888888888888888
15080,0.9444444444444444
15083,0.8888888888888888
15088,0.7222222222222222
15089,0.3888888888888889
15090,0.4444444444444444
15091,0.4444444444444444
15092,0.7777777777777778
15095,1
15096,0.6666666666666666
15101,1
15104,0.7222222222222222
15111,0.6666666666666666
15113,1
15114,0.9444444444444444
15115,0.7777777777777778
15117,0.9444444444444444
15120,0.8333333333333334
15122,0.9444444444444444
15124,0.2222222222222222
15125,0.9444444444444444
15126,1
15132,0.8333333333333334
15133,1
15135,0.7777777777777778
15136,0.4444444444444444
15139,0.6666666666666666
15142,0.8888888888888888
15143,0.7777777777777778
15144,1
15151,1
15152,0.6111111111111112
15154,0.2777777777777778
15155,0.8888888888888888
15156,0.2777777777777778
15157,0.5
15159,0.4444444444444444
15160,0.7222222222222222
15167,0.9444444444444444
15169,0.8333333333333334
15171,0.7777777777777778
15180,0.7777777777777778
15182,0.8888888888888888
15184,0.9444444444444444
15185,0.8888888888888888
15187,0.2777777777777778
15188,0.7777777777777778
15191,1
15192,0.8888888888888888
15193,0.7777777777777778
15194,0.6666666666666666
15195,0.7777777777777778
15197,0.5555555555555556
15199,1
15203,0.6666666666666666
15204,0.7222222222222222
15206,1
15207,0.9444444444444444
15208,0.9444444444444444
15210,0.9444444444444444
15211,0.9444444444444444
15212,0.7777777777777778
15213,0.9444444444444444
15214,0.6111111111111112
15217,0.6111111111111112
15218,0.7777777777777778
15219,0.7222222222222222
15220,0.9444444444444444
15222,0.8888888888888888
15223,0.7222222222222222
15224,0.7777777777777778
15228,0.5555555555555556
15229,0.8888888888888888
15231,0.8333333333333334
15234,0.7777777777777778
15235,0.8333333333333334
15236,1
15238,0.8333333333333334
15239,0.2222222222222222
15245,0.9444444444444444
15246,1
15248,0.7777777777777778
15250,0.9444444444444444
15252,0.6666666666666666
15254,0.8888888888888888
15256,0.8333333333333334
15257,0.7777777777777778
15260,1
15263,0.9444444444444444
15264,0.7222222222222222
15266,0.5555555555555556
15267,0.8888888888888888
15268,0.8888888888888888
15271,0.5555555555555556
15273,0.9444444444444444
15276,1
15279,1
15282,0.3888888888888889
15288,1
15290,0.6666666666666666
15293,0.5
15296,0.9444444444444444
15299,0.9444444444444444
15300,0.8888888888888888
15302,0.7222222222222222
15303,1
15304,0.8888888888888888
15305,1
15307,1
15308,0.8888888888888888
15309,0.8888888888888888
15312,0.5555555555555556
15315,0.6666666666666666
15318,0.7777777777777778
15319,1
15324,0.9444444444444444
15328,0.4444444444444444
15329,0.9444444444444444
15332,0.7222222222222222
15333,0.8888888888888888
15335,0.6666666666666666
15336,0.9444444444444444
15337,0.8888888888888888
15338,0.8888888888888888
15339,0.7777777777777778
15342,1
15345,0.9444444444444444
15348,1
15352,0.8333333333333334
15355,0.6666666666666666
15357,0.7777777777777778
15359,0.8888888888888888
15361,0.6666666666666666
15366,0.2222222222222222
15368,1
15371,0.8888888888888888
15372,0.2222222222222222
15377,0.6111111111111112
15379,0.7222222222222222
15380,0.7222222222222222
15381,0.5
15382,1
15384,0.9444444444444444
15385,0.8888888888888888
15386,0.8333333333333334
15388,0.3888888888888889
15390,0.7222222222222222
15391,0.6666666666666666
15393,0.9444444444444444
15394,1
15395,0.9444444444444444
15402,0.9444444444444444
15403,0.9444444444444444
15404,0.5555555555555556
15406,0.7777777777777778
15410,0.5
15411,0.7777777777777778
15413,0.8888888888888888
15414,1
15415,0.8888888888888888
15416,1
15421,0.8888888888888888
15424,0.6666666666666666
15427,1
15430,0.9444444444444444
15431,0.2777777777777778
15433,0.9444444444444444
15434,1
15435,0.5
15436,0.9444444444444444
15437,0.9444444444444444
15438,0.7777777777777778
15439,0.9444444444444444
15444,1
15447,0.7222222222222222
15451,0.8888888888888888
15454,0.4444444444444444
15457,0.8888888888888888
15461,0.7777777777777778
15465,0.9444444444444444
15468,0.4444444444444444
15469,0.9444444444444444
15470,0.8888888888888888
15471,0.8333333333333334
15472,1
15474,0.5555555555555556
15476,0.8888888888888888
15477,0.8888888888888888
15478,1
15480,0.8888888888888888
15481,0.7222222222222222
15484,1
15486,0.9444444444444444
15487,0.5555555555555556
15488,0.9444444444444444
15489,1
15490,0.9444444444444444
15496,0.7222222222222222
15498,1
15500,0.9444444444444444
15501,0.8888888888888888
15504,0.8333333333333334
15506,1
15508,0.3888888888888889
15509,0.8888888888888888
15513,0.5555555555555556
15514,1
15515,0.5555555555555556
15518,1
15520,0.3888888888888889
15523,0.8888888888888888
15524,0.8333333333333334
15525,0.6111111111111112
15526,0.7777777777777778
15530,1
15532,1
15533,0.9444444444444444
15538,0.8888888888888888
15541,0.8333333333333334
15542,0.9444444444444444
15543,0.8888888888888888
15548,1
15551,0.7222222222222222
15552,0.2222222222222222
15553,0.7222222222222222
15554,0.5
15555,0.7222222222222222
15556,1
15557,0.8888888888888888
15559,0.9444444444444444
15560,1
15561,0.4444444444444444
15565,0.8888888888888888
15571,0.2222222222222222
15572,0.6666666666666666
15573,0.3333333333333333
15576,0.6666666666666666
15578,0.3333333333333333
15580,0.8333333333333334
15581,0.8333333333333334
15582,0.7222222222222222
15583,0.9444444444444444
15586,0.8888888888888888
15587,0.6111111111111112
15588,0.8888888888888888
15589,0.9444444444444444
15591,0.9444444444444444
15593,0.8333333333333334
15594,1
15596,0.7222222222222222
15597,0.9444444444444444
15598,0.5555555555555556
15601,0.6666666666666666
15602,0.6666666666666666
15606,0.9444444444444444
15607,0.6111111111111112
15614,0.9444444444444444
15615,0.7222222222222222
15616,0.8333333333333334
15620,0.9444444444444444
15621,0.8888888888888888
15623,0.7222222222222222
15624,0.8888888888888888
15626,0.8888888888888888
15627,1
15628,0.6666666666666666
15629,0.9444444444444444
15630,1
15633,0.6111111111111112
15641,0.3333333333333333
15643,1
15648,0.8888888888888888
15649,0.8333333333333334
15652,0.8888888888888888
15654,0.3333333333333333
15655,0.2222222222222222
15656,0.8333333333333334
15657,0.7777777777777778
15658,0.7777777777777778
15660,0.9444444444444444
15661,1
15663,0.7777777777777778
15664,0.8888888888888888
15665,0.8888888888888888
15666,0.5555555555555556
15671,0.9444444444444444
15672,0.3333333333333333
15674,0.6666666666666666
15680,0.6666666666666666
15683,0.2222222222222222
15686,1
15690,0.7777777777777778
15691,1
15694,1
15695,0.8888888888888888
15696,0.6666666666666666
15697,0.8888888888888888
15698,0.5555555555555556
15699,0.5555555555555556
15700,0.2777777777777778
15702,0.7777777777777778
15706,0.9444444444444444
15708,0.8888888888888888
15709,1
15710,0.9444444444444444
15712,0.8888888888888888
15713,0.8888888888888888
15715,0.7222222222222222
